time,ax,ay,az,aT
24.6490,2.2282,1.6042,1.3452,3.057
24.6600,2.3722,1.6949,1.3000,3.192
24.7120,2.6826,1.7266,1.0319,3.353
24.7140,2.8398,1.7067,0.8267,3.415
24.7140,3.0791,1.5515,0.7906,3.537
24.7150,3.2140,1.5018,0.5755,3.594
24.7160,3.3977,1.4396,0.4741,3.720
24.7230,3.4178,1.5698,0.5290,3.798
24.7290,3.4532,1.6742,0.6894,3.899
24.7390,3.4963,1.6818,0.6533,3.934
24.7560,3.6752,1.6342,0.5660,4.062
24.7650,3.8665,1.4997,0.3809,4.165
24.8160,4.1009,1.2951,0.4451,4.323
24.8180,4.3819,1.2069,0.3778,4.561
24.8180,4.7569,1.1681,0.6167,4.937
24.8190,4.9870,1.0744,0.7089,5.150
24.8200,5.0770,1.0612,0.9024,5.265
24.8210,5.0630,1.0765,1.1063,5.293
24.8290,5.2078,1.2007,1.5283,5.559
24.8390,5.3946,1.5596,1.8454,5.911
24.8490,5.6089,2.0425,2.1079,6.330
24.8590,5.9550,2.6052,2.2854,6.890
24.8740,6.3991,3.0337,2.2905,7.443
24.9360,6.9626,3.3895,2.2306,8.059
24.9380,7.1902,3.6750,2.1608,8.359
24.9390,7.6094,3.9079,2.1766,8.827
24.9400,8.0030,4.1067,2.2203,9.265
24.9400,8.1103,4.2183,2.3114,9.429
24.9410,8.2707,4.1912,2.5838,9.625
24.9420,8.2896,3.9840,2.9897,9.671
24.9490,7.9816,3.9799,3.3202,9.517
24.9600,7.7467,4.0260,3.5130,9.411
24.9690,7.7819,3.9101,3.6118,9.428
24.9790,7.9056,3.5564,3.2192,9.247
24.9890,8.2372,3.0700,2.7914,9.223
24.9990,8.3349,2.5147,2.2623,8.995
25.0110,8.2587,1.9115,1.9568,8.700
25.0690,8.1290,1.3369,1.8690,8.448
25.0700,7.8412,0.7793,1.8968,8.105
25.0710,7.5564,0.3080,2.1636,7.866
25.0720,7.3925,-0.2206,2.5285,7.816
25.0730,7.1507,-0.7899,2.8652,7.744
25.0740,7.0512,-1.2701,3.0984,7.806
25.0790,6.8031,-1.6875,3.2801,7.739
25.0900,6.4197,-2.0633,3.3040,7.509
25.0990,5.9519,-2.2474,3.3690,7.199
25.1090,5.3205,-2.3641,3.2211,6.654
25.1210,4.6699,-2.3085,2.9701,5.997
25.1290,3.8921,-2.2704,2.9052,5.361
25.1390,3.1485,-2.2613,2.7400,4.747
25.1490,2.4155,-2.2880,2.7847,4.339
25.1650,1.8270,-2.3224,2.6560,3.973
25.1750,1.2415,-2.4695,2.3783,3.646
25.2380,0.8464,-2.7055,2.1241,3.542
25.2400,0.4692,-2.9804,1.8524,3.540
25.2410,0.1234,-3.3149,1.7097,3.732
25.2420,-0.2424,-3.6635,1.4599,3.951
25.2430,-0.4537,-4.0733,1.1627,4.260
25.2430,-0.5853,-4.5219,1.0607,4.681
25.2440,-0.7959,-5.1173,0.8011,5.240
25.2500,-0.9579,-5.6488,0.6796,5.770
25.2600,-1.2129,-6.1686,0.6906,6.325
25.2760,-1.3926,-6.6760,0.6800,6.854
25.2810,-1.5754,-7.0861,0.7398,7.297
25.2890,-1.7326,-7.6489,0.8078,7.884
25.3540,-1.8485,-8.0860,0.8759,8.341
25.3560,-2.0716,-8.3360,0.9851,8.646
25.3570,-2.3241,-8.4899,1.0687,8.867
25.3580,-2.4548,-8.6829,1.3177,9.119
25.3590,-2.4734,-8.8960,1.3495,9.332
25.3590,-2.4244,-9.1064,1.4549,9.535
25.3600,-2.4759,-9.2884,1.5848,9.742
25.3710,-2.5239,-9.4352,1.5761,9.893
25.3790,-2.5748,-9.5655,1.6454,10.042
25.3890,-2.6581,-9.7326,1.6403,10.222
25.3990,-2.7364,-9.9085,1.6352,10.409
25.4120,-2.9021,-9.9383,1.6884,10.490
25.4660,-3.1512,-9.9582,1.7605,10.592
25.4690,-3.4004,-9.9132,1.7093,10.619
25.4700,-3.6534,-9.9743,1.6842,10.755
25.4710,-4.0658,-9.8864,1.7268,10.828
25.4720,-4.5376,-9.8226,1.7420,10.959
25.4730,-4.8637,-9.8540,1.8647,11.146
25.4800,-5.2323,-9.9484,2.0121,11.419
25.4900,-5.5381,-9.8865,1.9645,11.501
25.4990,-5.8174,-10.0637,1.8275,11.767
25.5110,-5.9118,-10.1887,1.4682,11.871
25.5850,-6.0484,-10.3576,1.1433,12.049
25.5860,-6.2652,-10.3492,0.7703,12.122
25.5880,-6.3661,-10.3157,0.4466,12.130
25.5880,-6.3795,-10.2179,-0.0118,12.046
25.5900,-6.2673,-10.1435,-0.4033,11.930
25.5910,-6.1055,-10.0504,-0.6477,11.777
25.5920,-5.9122,-9.8423,-0.7193,11.504
25.5920,-5.4906,-9.6242,-0.7016,11.102
25.5990,-4.6812,-9.5144,-0.6373,10.623
25.6100,-3.5810,-9.5738,-0.4670,10.232
25.6670,-2.4087,-9.7006,-0.1518,9.996
25.6710,-1.3051,-9.7594,0.2823,9.850
25.6710,-0.3163,-9.8439,0.6820,9.873
25.6720,0.5289,-10.0379,1.0109,10.103
25.6730,1.2729,-10.2024,1.2812,10.361
25.6740,1.8668,-9.9969,1.6338,10.300
25.6790,2.5329,-9.5285,1.8056,10.023
25.7270,3.2009,-8.7841,1.8282,9.526
25.7290,4.0652,-7.9032,1.4203,9.000
25.7300,4.5291,-6.8038,1.1355,8.252
25.7310,4.6749,-5.7354,0.9860,7.465
25.7320,4.5923,-4.6584,0.9913,6.616
25.7420,4.1001,-3.5358,1.1168,5.528
25.7490,3.6736,-2.6344,1.2091,4.679
25.8020,3.0799,-1.8575,1.4485,3.877
25.8040,2.4585,-1.1802,1.7232,3.226
25.8050,1.9018,-0.6682,2.0659,2.886
25.8060,1.5813,-0.0911,2.4498,2.917
25.8060,1.3924,0.4594,2.4263,2.835
25.8090,1.4512,0.7646,2.1768,2.726
25.8210,2.0702,1.0574,1.8834,2.992
25.8290,2.5066,1.1945,1.4427,3.129
25.8410,2.9507,1.4723,1.1472,3.491
25.8490,3.1763,1.6551,0.7985,3.670
25.9020,3.3135,1.7790,0.3332,3.776
25.9040,3.3533,1.7121,-0.1343,3.767
25.9050,3.3833,1.4873,-0.4687,3.725
25.9050,3.4004,1.1603,-0.4612,3.622
25.9060,3.5021,0.9591,-0.4355,3.657
25.9100,3.4678,0.7814,-0.0907,3.556
25.9200,3.3990,0.7718,0.2045,3.492
25.9300,3.2632,0.8577,0.4609,3.405
25.9400,3.2824,1.0610,0.6551,3.511
25.9520,3.1743,1.2909,0.8227,3.524
25.9610,3.2222,1.4621,0.8837,3.647
26.0510,3.4415,1.6236,0.8447,3.898
26.0540,3.5666,1.8980,0.8882,4.137
26.0550,3.7695,1.9642,0.9667,4.359
26.0550,4.0625,2.1115,0.9979,4.686
26.0560,4.2990,2.2366,1.1151,4.973
26.0570,4.4981,2.4539,1.3049,5.287
26.0570,4.7127,2.7591,1.3606,5.628
26.0580,5.0665,3.1423,1.4305,6.131
26.0590,5.4748,3.6097,1.4394,6.714
26.0590,6.0117,4.0447,1.3733,7.375
26.0700,6.5478,4.3025,1.3293,7.947
26.0790,6.8332,4.5992,1.3336,8.344
26.0910,7.0002,4.8164,1.5578,8.639
26.0990,7.0729,4.9912,1.6895,8.820
26.1110,7.2490,4.9778,1.8923,8.995
26.2000,7.4743,4.7854,2.3276,9.175
26.2030,7.6853,4.4887,2.8185,9.336
26.2050,7.8547,4.1470,3.3585,9.496
26.2060,7.8500,3.8662,3.6149,9.468
26.2070,7.7925,3.6898,3.8002,9.422
26.2080,7.9723,3.4132,3.8709,9.497
26.2100,8.3141,3.2013,3.7269,9.657
26.2110,8.6695,2.9500,3.5326,9.815
26.2120,8.8823,2.6956,3.4165,9.891
26.2130,8.9457,2.3554,3.3480,9.838
26.2200,8.9863,2.0272,3.2616,9.772
26.2300,8.7708,1.6282,3.0504,9.428
26.2430,8.5629,1.1778,3.0918,9.180
26.2500,8.3218,0.6423,3.2191,8.946
26.3150,8.1046,-0.0673,3.2684,8.739
26.3170,7.7890,-0.7188,3.3209,8.498
26.3180,7.3934,-1.3095,3.3700,8.230
26.3190,6.8328,-1.8080,3.4635,7.871
26.3210,6.1489,-2.2515,3.6530,7.498
26.3220,5.3695,-2.5723,3.8976,7.116
26.3220,4.7087,-2.7775,3.9569,6.749
26.3300,4.0636,-2.9580,3.9689,6.404
26.3420,3.5260,-3.1422,3.6607,5.975
26.3490,3.0178,-3.3488,3.3315,5.605
26.3590,2.5009,-3.3569,2.9295,5.109
26.3690,2.0979,-3.5528,2.3407,4.744
26.3810,1.7300,-3.8426,1.8320,4.595
26.4380,1.3497,-4.0251,1.4840,4.497
26.4390,0.9463,-4.3921,1.2010,4.651
26.4400,0.6433,-4.9108,1.0581,5.065
26.4410,0.2527,-5.5347,0.9803,5.627
26.4420,-0.1998,-6.0747,0.8778,6.141
26.4420,-0.6101,-6.6356,0.9275,6.728
26.4490,-0.9579,-7.1847,0.9578,7.311
26.4610,-1.3704,-7.7802,0.8817,7.949
26.4700,-1.7072,-8.0925,0.9394,8.324
26.4790,-2.0085,-8.4258,0.8479,8.703
26.4930,-2.2859,-8.6128,0.7749,8.945
26.4990,-2.5036,-8.8404,0.7823,9.221
26.5090,-2.7046,-8.9642,0.7183,9.391
26.5870,-2.8959,-9.0658,0.6838,9.542
26.5900,-2.9635,-9.1338,0.6367,9.624
26.5910,-2.9375,-9.2515,0.7925,9.739
26.5920,-2.9241,-9.3809,0.9036,9.867
26.5930,-2.9192,-9.5031,0.9952,9.991
26.5940,-2.9858,-9.5715,1.0168,10.078
26.5950,-3.0821,-9.6420,1.0836,10.180
26.5960,-3.1990,-9.6401,0.9729,10.203
26.6000,-3.1886,-9.6407,1.1288,10.217
26.6110,-3.2270,-9.6663,1.1083,10.251
26.6190,-3.2113,-9.6447,1.1561,10.231
26.6300,-3.3477,-9.6337,1.1106,10.259
26.6410,-3.6345,-9.5686,0.9532,10.280
26.6490,-4.0176,-9.4651,0.7847,10.312
26.6590,-4.2590,-9.5028,0.5755,10.429
26.6690,-4.4694,-9.6902,0.5221,10.684
26.7250,-4.7464,-9.8705,0.5864,10.968
26.7270,-4.7644,-10.0670,0.6235,11.155
26.7280,-4.7844,-10.3274,0.8119,11.411
26.7290,-4.7011,-10.5319,0.8276,11.563
26.7300,-4.6968,-10.5644,0.6460,11.579
26.7310,-4.7671,-10.7070,0.1334,11.721
26.7460,-4.8500,-10.7888,-0.3803,11.835
26.7500,-5.0602,-10.5797,-0.5453,11.740
26.8040,-5.1343,-10.2390,-0.4921,11.465
26.8060,-5.0343,-9.9501,-0.3416,11.156
26.8070,-4.7172,-9.7788,-0.2108,10.859
26.8080,-4.0908,-9.6681,-0.1443,10.499
26.8090,-3.1706,-9.8358,0.1278,10.335
26.8100,-2.0433,-10.0574,0.3751,10.270
26.8190,-0.9807,-10.2883,0.5689,10.351
26.8290,-0.0831,-10.4561,0.8521,10.491
26.8430,0.6215,-10.4079,1.2205,10.498
26.8490,1.3582,-10.2927,1.4561,10.484
26.9020,1.8268,-9.7670,1.4393,10.040
26.9030,2.0825,-9.0950,1.3063,9.421
26.9050,2.1802,-8.3421,0.9971,8.680
26.9060,2.3167,-7.4704,0.8012,7.862
26.9070,2.1472,-6.5192,0.6616,6.895
26.9090,1.9069,-5.5590,0.7199,5.921
26.9200,1.5890,-4.7727,0.8159,5.096
26.9300,1.3408,-3.8817,1.2113,4.282
26.9910,0.9120,-3.0110,1.4259,3.454
26.9920,0.6325,-2.4371,1.5622,2.963
26.9930,0.2953,-1.9978,1.7386,2.665
26.9930,0.0481,-1.4478,1.6624,2.205
26.9940,0.1008,-1.1498,1.4154,1.826
26.9950,0.4202,-0.8275,1.0471,1.399
26.9990,0.7806,-0.5184,0.6028,1.114
27.0110,1.2265,-0.2601,0.4302,1.326
27.0190,1.6738,-0.0321,0.1334,1.679
27.0730,2.0204,0.0083,-0.2553,2.036
27.0740,2.4469,-0.0320,-0.5935,2.518
27.0750,2.8264,-0.0073,-0.7636,2.928
27.0760,3.0798,-0.0029,-0.8826,3.204
27.0760,3.2112,-0.0682,-0.6617,3.279
27.0790,3.2551,-0.1971,-0.2651,3.272
27.0910,3.2764,-0.1400,0.1952,3.285
27.0990,3.2582,-0.1239,0.5760,3.311
27.1160,3.3122,0.0040,0.8674,3.424
27.1720,3.3925,0.0794,1.1370,3.579
27.1730,3.6450,0.1328,1.2308,3.849
27.1740,3.9740,0.1788,1.4376,4.230
27.1750,4.2420,0.3200,1.4297,4.488
27.1750,4.5691,0.5810,1.5721,4.867
27.1760,4.8251,0.7795,1.8326,5.220
27.1790,5.1840,0.9460,2.0683,5.661
27.1910,5.4795,1.1541,2.3496,6.073
27.1990,5.7266,1.4856,2.5036,6.424
27.2130,5.8868,1.9405,2.6531,6.742
27.2730,6.2408,2.3826,2.8036,7.245
27.2750,6.4085,2.9876,2.9983,7.680
27.2760,6.8868,3.5503,3.1287,8.356
27.2770,7.4789,3.8267,3.1121,8.959
27.2780,7.8215,4.2409,3.0486,9.405
27.2780,8.2289,4.6058,2.7407,9.820
27.2800,8.7347,4.8936,2.9825,10.447
27.2910,9.1039,5.0418,2.9015,10.804
27.2990,9.2595,5.1325,3.0186,11.009
27.3090,9.3083,5.1356,3.2262,11.110
27.3190,9.1463,5.0377,3.3646,10.971
27.3290,8.8409,5.0972,3.4836,10.783
27.3440,8.8109,4.9800,3.2237,10.622
27.4100,9.0477,4.5283,2.8409,10.509
27.4110,9.2382,3.9233,2.5182,10.348
27.4120,9.3677,3.3706,2.3757,10.235
27.4130,9.4804,2.6930,2.2052,10.099
27.4140,9.5562,1.9608,2.1662,9.993
27.4150,9.5173,1.3378,2.2323,9.867
27.4150,9.3420,0.6322,2.4270,9.673
27.4190,9.1901,-0.0406,2.6233,9.557
27.4290,8.8692,-0.7209,2.8410,9.341
27.4400,8.6387,-1.2886,3.1284,9.278
27.4490,8.2892,-1.7566,3.3034,9.094
27.4600,7.8951,-2.2157,3.3352,8.852
27.4700,7.4309,-2.5550,3.3013,8.523
27.4810,6.7080,-2.8556,3.1458,7.940
27.4990,6.0240,-2.9856,2.9197,7.330
27.5010,5.2240,-3.1715,2.4509,6.584
27.5810,4.4266,-3.3741,1.9834,5.909
27.5830,3.7146,-3.6034,1.7024,5.448
27.5840,3.0146,-3.7900,1.4412,5.053
27.5850,2.3233,-4.0929,1.4118,4.913
27.5850,1.7329,-4.3758,1.2441,4.868
27.5860,1.1665,-4.7447,1.3336,5.065
27.5860,0.5803,-5.2148,1.2997,5.406
27.5870,0.0252,-5.7049,1.2371,5.838
27.5920,-0.4422,-6.0860,1.1031,6.201
27.5990,-0.8570,-6.5463,0.9759,6.674
27.6100,-1.2252,-6.9876,0.8571,7.146
27.6200,-1.4982,-7.3578,0.6950,7.541
27.6310,-1.7061,-7.7940,0.5255,7.996
27.7130,-1.9026,-8.0690,0.4472,8.302
27.7150,-2.0423,-8.3617,0.3835,8.616
27.7160,-2.2645,-8.5824,0.3294,8.882
27.7160,-2.5326,-8.7360,0.2388,9.099
27.7170,-2.7317,-8.8835,0.2553,9.298
27.7180,-2.7428,-9.1403,0.1496,9.544
27.7180,-2.7629,-9.4026,0.3477,9.806
27.7190,-2.7212,-9.4840,0.5473,9.882
27.7200,-2.7090,-9.6692,0.5811,10.058
27.7300,-2.7336,-9.8627,0.6619,10.256
27.7390,-2.9808,-9.8505,0.5752,10.308
27.7490,-3.0989,-9.8582,0.6911,10.357
27.7630,-3.0851,-9.9611,0.5418,10.442
27.8290,-3.1357,-10.0176,0.6851,10.519
27.8310,-3.1123,-10.0626,0.6739,10.554
27.8320,-3.2670,-10.0950,0.7893,10.640
27.8330,-3.5794,-10.0839,0.8455,10.734
27.8340,-3.9120,-10.0465,0.9783,10.826
27.8350,-4.3043,-10.0921,1.0329,11.020
27.8360,-4.8287,-10.0192,1.1570,11.182
27.8490,-5.3436,-9.8767,1.3709,11.313
27.8510,-5.6488,-9.9410,1.4145,11.521
27.9120,-5.9373,-10.1376,1.3751,11.828
27.9150,-6.2001,-10.1301,1.2241,11.940
27.9160,-6.4242,-10.1592,0.9877,12.060
27.9170,-6.4621,-10.2661,0.7912,12.156
27.9180,-6.2139,-10.4575,0.5511,12.177
27.9190,-5.9805,-10.5388,0.2815,12.121
27.9200,-5.7225,-10.6066,-0.0356,12.052
27.9750,-5.5114,-10.6109,-0.3870,11.963
27.9780,-5.3417,-10.4969,-0.6913,11.798
27.9790,-4.8995,-10.4654,-0.9666,11.596
27.9800,-4.2564,-10.5784,-1.2096,11.467
27.9810,-3.6168,-10.6425,-1.4473,11.333
27.9820,-2.8047,-10.6781,-1.3504,11.123
28.0350,-1.7810,-10.7587,-0.9489,10.946
28.0370,-0.8528,-10.9466,-0.5344,10.993
28.0390,0.2891,-11.0666,-0.2874,11.074
28.0420,1.5176,-11.1026,-0.0358,11.206
28.0430,2.6351,-11.0672,0.2636,11.380
28.0430,3.6870,-10.6638,0.6443,11.302
28.0520,4.4256,-10.0027,0.9720,10.981
28.1130,4.8754,-9.1541,1.0946,10.429
28.1160,5.0932,-8.0154,1.0933,9.559
28.1180,5.0012,-6.8744,1.1127,8.574
28.1180,4.7107,-5.6894,1.2950,7.499
28.1190,4.1427,-4.5319,1.4093,6.300
28.1200,3.6152,-3.6161,1.8073,5.423
28.1200,2.8967,-2.8365,1.9342,4.492
28.1750,2.3801,-1.9919,2.3314,3.882
28.1790,1.9408,-1.4014,2.5492,3.497
28.1800,1.6741,-0.8915,2.8746,3.444
28.1800,1.4572,-0.3704,2.9843,3.342
28.1810,1.4048,-0.0679,2.8640,3.191
28.2460,1.4400,0.2777,2.5497,2.941
28.2480,1.6628,0.6536,2.2370,2.863
28.2490,2.1203,0.9097,1.9921,3.048
28.2490,2.6404,1.1306,1.6892,3.332
28.2500,2.9528,1.1671,1.5703,3.542
28.2500,3.3014,1.3299,1.2965,3.788
28.2510,3.5738,1.3720,1.0554,3.971
28.2510,3.7094,1.4427,0.8242,4.064
28.2630,3.8414,1.3446,0.7628,4.141
28.2700,4.0161,1.1643,0.7996,4.257
28.2810,4.0635,1.0349,0.7272,4.256
28.3510,4.0073,0.8458,0.5706,4.135
28.3540,3.8498,0.8198,0.5977,3.981
28.3550,3.7148,0.7847,0.6336,3.849
28.3550,3.6875,0.8221,0.7587,3.853
28.3560,3.7783,0.8413,1.0729,4.017
28.3570,4.0398,1.0861,1.6564,4.499
28.3590,4.1401,1.3730,2.1878,4.880
28.3600,4.1637,1.5848,2.2525,4.992
28.3700,4.1027,1.9283,2.2144,5.045
28.3820,3.9589,2.1425,1.9209,4.894
28.4670,4.2074,2.3291,1.9517,5.190
28.4690,4.4860,2.6783,2.1989,5.669
28.4700,4.6419,3.1826,2.4133,6.124
28.4710,4.7557,3.7020,2.7022,6.605
28.4720,4.9966,4.0892,2.8851,7.072
28.4720,5.3212,4.4309,3.3089,7.674
28.4730,5.8222,4.7241,3.6963,8.359
28.4730,6.2813,5.0240,4.0950,9.026
28.4740,6.5475,5.3166,4.2553,9.447
28.4800,6.7954,5.3825,4.3658,9.706
28.4890,6.8773,5.3580,4.4419,9.784
28.5000,6.9025,5.1468,4.1823,9.572
28.5620,6.7289,4.8939,3.9766,9.222
28.5630,6.6697,4.7733,3.8153,9.046
28.5640,6.6775,4.7087,3.7295,8.982
28.5650,6.9580,4.4413,3.7784,9.078
28.5660,7.3302,3.9190,3.8459,9.159
28.5660,7.6955,3.1390,4.1046,9.269
28.5690,8.0355,2.3353,4.4713,9.488
28.5800,8.3629,1.6525,4.7328,9.750
28.5890,8.3488,0.9228,4.9023,9.725
28.6000,8.0432,0.4855,4.7373,9.347
28.6620,7.7444,-0.1660,4.6430,9.031
28.6640,7.4809,-0.7649,4.8348,8.940
28.6650,7.1609,-1.3856,5.0757,8.886
28.6660,6.7629,-1.8561,5.1215,8.684
28.6670,6.1376,-2.2937,5.1358,8.325
28.6670,5.3820,-2.4979,5.1801,7.876
28.6690,4.6225,-2.8057,5.0457,7.396
28.6800,3.8582,-2.9875,4.8938,6.911
28.6890,3.1152,-3.0841,4.3991,6.210
28.6990,2.4056,-3.2310,4.0436,5.708
28.7120,1.7961,-3.3368,3.5439,5.188
28.7190,1.4458,-3.4804,3.0010,4.818
28.7300,1.0190,-3.6269,2.6234,4.591
28.7390,0.7818,-3.8435,2.2023,4.498
28.7610,0.5598,-4.0722,1.8504,4.508
28.7650,0.3692,-4.2973,1.5819,4.594
28.8240,0.2111,-4.6604,1.1514,4.805
28.8260,0.0366,-5.1419,0.8519,5.212
28.8270,-0.2341,-5.6584,0.5372,5.689
28.8280,-0.4316,-6.0803,0.4463,6.112
28.8280,-0.6915,-6.3835,0.2874,6.427
28.8290,-0.9890,-6.7475,0.1331,6.821
28.8320,-1.1468,-7.0288,-0.1030,7.122
28.8400,-1.3579,-7.4936,-0.2773,7.621
28.8500,-1.6872,-7.6894,-0.3024,7.878
28.8600,-1.9425,-7.8502,-0.3704,8.095
28.8690,-2.2496,-7.9851,-0.3170,8.302
28.8820,-2.4845,-8.1417,-0.2869,8.517
28.9460,-2.4044,-8.2862,-0.1290,8.629
28.9480,-2.1827,-8.5500,0.0683,8.824
28.9500,-2.1501,-8.8164,0.2669,9.079
28.9500,-2.2356,-8.8460,0.4125,9.133
28.9510,-2.3099,-9.0733,0.3973,9.371
28.9520,-2.5271,-9.3482,0.4025,9.692
28.9520,-2.6459,-9.4821,0.4928,9.857
28.9620,-2.6653,-9.6304,0.6201,10.012
28.9690,-2.6844,-9.7587,0.7603,10.150
28.9790,-2.7714,-9.8587,0.7564,10.269
28.9900,-2.8633,-9.8741,0.7918,10.311
29.0000,-3.0712,-9.8422,0.8456,10.345
29.0150,-3.4864,-9.8218,0.7784,10.451
29.0250,-3.9434,-9.6648,0.9459,10.481
29.0820,-4.2835,-9.4847,1.0747,10.462
29.0850,-4.5467,-9.6043,1.2457,10.699
29.0850,-4.9490,-9.6346,1.4657,10.930
29.0860,-5.1285,-9.5620,1.5919,10.967
29.0870,-5.1283,-9.5069,1.6506,10.927
29.0880,-4.9682,-9.5790,1.4355,10.886
29.0930,-4.8106,-9.7166,0.8585,10.876
29.1000,-4.7694,-9.7987,0.2173,10.900
29.1110,-4.8976,-9.8692,-0.4228,11.026
29.1190,-5.0124,-9.8720,-0.7332,11.096
29.1300,-5.2336,-9.7620,-0.8093,11.106
29.1390,-5.2425,-9.5621,-0.3492,10.911
29.1510,-4.8408,-9.3522,0.1891,10.532
29.1670,-4.0763,-9.3251,0.5845,10.194
29.2510,-2.9140,-9.3594,0.8260,9.837
29.2530,-1.8200,-9.4108,1.0301,9.640
29.2540,-0.7561,-9.6151,0.8790,9.685
29.2550,0.2399,-9.6853,0.6153,9.708
29.2560,1.0815,-9.7725,0.3070,9.837
29.2560,1.8802,-9.7362,-0.0017,9.916
29.2570,2.5145,-9.5035,-0.0973,9.831
29.2580,3.3672,-8.8809,0.0546,9.498
29.2610,4.1644,-8.2331,0.4369,9.237
29.2620,4.5581,-7.2715,0.7916,8.618
29.2700,4.4920,-6.2295,1.0206,7.748
29.2790,4.0904,-5.0281,1.0032,6.559
29.2900,3.6399,-3.8262,0.9245,5.361
29.3020,2.9641,-2.8295,0.7354,4.163
29.3910,2.4284,-1.9889,0.7211,3.221
29.3920,1.7522,-1.2414,0.7213,2.265
29.3930,1.2172,-0.7398,0.7429,1.607
29.3950,0.7530,-0.2111,0.8859,1.182
29.3950,0.4652,0.1507,0.9659,1.083
29.3960,0.4580,0.4510,0.8455,1.062
29.3970,0.5436,0.6380,0.5173,0.985
29.3970,0.6572,0.6806,0.0717,0.949
29.3980,0.7042,0.7768,-0.3214,1.097
29.3990,0.7512,0.8707,-0.6739,1.333
29.4100,1.0197,0.6264,-0.9883,1.552
29.4200,1.2060,0.3290,-0.9435,1.566
29.4310,1.4127,0.1313,-0.8000,1.629
29.4390,1.5074,-0.1080,-0.3004,1.541
29.4500,1.5302,-0.3333,0.0490,1.567
29.5270,1.4163,-0.4457,0.3891,1.535
29.5290,1.1947,-0.4311,0.5555,1.386
29.5300,1.1618,-0.2777,0.7690,1.421
29.5310,1.3710,-0.1044,0.9979,1.699
29.5310,1.6293,0.0894,1.1097,1.973
29.5320,1.9227,0.2353,1.3376,2.354
29.5320,2.2729,0.4184,1.4886,2.749
29.5330,2.5648,0.5688,1.6067,3.079
29.5400,2.7600,0.7146,1.7010,3.320
29.5500,2.8380,0.7996,1.7685,3.438
29.5610,2.9854,0.9122,1.9316,3.671
29.5690,3.3648,0.9739,2.4264,4.261
29.5810,3.8112,1.1644,2.8314,4.888
29.5890,4.2037,1.5252,3.0351,5.405
29.6000,4.7215,1.8940,3.2090,6.015
29.6080,5.3367,2.4871,3.1854,6.694
29.6690,6.0747,2.9277,2.9001,7.341
29.6700,7.0062,3.0967,2.4642,8.047
29.6720,7.5624,3.5669,2.1654,8.637
29.6720,7.9034,4.0207,2.1227,9.118
29.6730,8.1107,4.2549,1.7911,9.332
29.6740,8.1519,4.4012,1.7469,9.427
29.6820,8.0809,4.4858,1.7383,9.405
29.6890,7.8864,4.4791,2.2092,9.335
29.6990,7.7887,4.4029,2.5272,9.297
29.7180,7.5892,4.4724,2.8390,9.255
29.7220,7.3736,4.5146,3.1277,9.194
29.7860,7.3335,4.4143,3.1864,9.133
29.7880,7.3693,4.1225,3.0852,8.990
29.7890,7.5392,3.7005,3.0893,8.949
29.7900,7.6721,3.1445,3.0836,8.846
29.7910,7.6532,2.5353,3.1355,8.650
29.7910,7.3745,2.0419,3.1576,8.278
29.7920,7.1423,1.4220,3.2394,7.970
29.8010,6.8642,0.9037,3.2156,7.634
29.8090,6.6681,0.4015,3.3338,7.466
29.8190,6.5792,0.0071,3.5449,7.473
29.8310,6.3779,-0.3717,3.7791,7.423
29.8390,6.1686,-0.6326,3.8994,7.325
29.8500,5.9145,-0.8616,3.7802,7.072
29.8590,5.4948,-0.9854,3.4440,6.559
29.8780,4.8437,-1.0701,3.1241,5.862
29.8820,4.3365,-1.1095,2.7567,5.257
29.8890,3.7821,-1.1488,2.3667,4.607
29.9560,3.1806,-1.2157,2.2168,4.063
29.9580,2.7859,-1.3786,1.9581,3.674
29.9590,2.3212,-1.5658,1.7875,3.322
29.9590,1.8961,-1.8002,1.6331,3.083
29.9600,1.6289,-2.1594,1.6783,3.183
29.9610,1.3205,-2.5780,1.8038,3.412
29.9620,1.1178,-3.0601,1.7048,3.677
29.9700,0.9868,-3.6151,1.6942,4.113
29.9800,0.7533,-4.3777,1.5525,4.705
29.9900,0.4769,-5.0171,1.3899,5.228
30.0020,0.0407,-5.5788,1.2444,5.716
30.0690,-0.3655,-6.0557,1.0703,6.160
30.0710,-0.7184,-6.6200,1.0226,6.737
30.0730,-1.1183,-7.0253,0.9552,7.178
30.0730,-1.4269,-7.3364,0.8760,7.525
30.0740,-1.6253,-7.6297,0.8939,7.852
30.0750,-1.8157,-7.8864,0.8230,8.134
30.0750,-2.1229,-8.0619,0.7684,8.372
30.0810,-2.2708,-8.1650,0.6405,8.499
30.0890,-2.4085,-8.3262,0.6643,8.693
30.0990,-2.5283,-8.5581,0.6404,8.947
30.1100,-2.5396,-8.6937,0.7488,9.088
30.1210,-2.5863,-8.9315,0.9022,9.342
30.1360,-2.7967,-9.0194,1.0396,9.500
30.1420,-2.8590,-9.2283,1.1685,9.731
30.2260,-3.0193,-9.3193,1.1754,9.866
30.2300,-3.1532,-9.4323,1.2536,10.024
30.2310,-3.4023,-9.4450,1.2899,10.122
30.2310,-3.4557,-9.5762,1.3288,10.267
30.2320,-3.5112,-9.6714,1.3615,10.379
30.2330,-3.5792,-9.7691,1.5079,10.513
30.2330,-3.7070,-9.7194,1.6905,10.539
